Dimension,Target Ratio,b,alpha,k,DW-PMAD Accuracy,PCA Accuracy,Better Method
50,0.05,100,15,3,0.19233333333333333,0.19533333333333333,pca
50,0.05,100,1,3,0.19233333333333333,0.19533333333333333,pca
50,0.05,50,1,3,0.19433333333333333,0.19533333333333333,pca
50,0.05,85,1,3,0.19266666666666668,0.19533333333333333,pca
50,0.05,70,1,3,0.19633333333333333,0.19533333333333333,dw_pmad
50,0.05,50,15,3,0.19466666666666665,0.19533333333333333,pca
50,0.05,85,15,3,0.193,0.19533333333333333,pca
50,0.05,70,15,3,0.19633333333333333,0.19533333333333333,dw_pmad
50,0.05,35,1,3,0.19733333333333333,0.19533333333333333,dw_pmad
50,0.05,35,15,3,0.2,0.19533333333333333,dw_pmad
50,0.1,70,1,3,0.36,0.36633333333333334,pca
50,0.1,35,1,3,0.35333333333333333,0.36633333333333334,pca
50,0.1,50,1,3,0.34,0.36633333333333334,pca
50,0.1,70,15,3,0.36466666666666664,0.36633333333333334,pca
50,0.1,50,15,3,0.35833333333333334,0.36633333333333334,pca
50,0.1,35,15,3,0.35033333333333333,0.36633333333333334,pca
50,0.05,100,1,6,0.20766666666666667,0.20866666666666667,pca
50,0.05,100,15,6,0.2075,0.20866666666666667,pca
50,0.05,50,1,6,0.208,0.20866666666666667,pca
50,0.05,85,1,6,0.21066666666666667,0.20866666666666667,dw_pmad
50,0.05,70,1,6,0.21083333333333334,0.20866666666666667,dw_pmad
50,0.05,50,15,6,0.20866666666666667,0.20866666666666667,pca
50,0.05,85,15,6,0.21083333333333334,0.20866666666666667,dw_pmad
50,0.05,70,15,6,0.211,0.20866666666666667,dw_pmad
50,0.05,35,1,6,0.2085,0.20866666666666667,pca
50,0.05,35,15,6,0.2085,0.20866666666666667,pca
50,0.1,70,1,6,0.4125,0.4066666666666667,dw_pmad
50,0.1,35,1,6,0.4091666666666667,0.4066666666666667,dw_pmad
50,0.1,50,1,6,0.4026666666666667,0.4066666666666667,pca
50,0.1,70,15,6,0.41133333333333333,0.4066666666666667,dw_pmad
50,0.1,50,15,6,0.4083333333333333,0.4066666666666667,dw_pmad
50,0.1,35,15,6,0.4025,0.4066666666666667,pca
50,0.05,100,1,10,0.2604,0.2595,dw_pmad
50,0.05,100,15,10,0.2604,0.2595,dw_pmad
50,0.05,50,1,10,0.2601,0.2595,dw_pmad
50,0.05,85,1,10,0.2596,0.2595,dw_pmad
50,0.05,85,15,10,0.2594,0.2595,pca
50,0.05,70,1,10,0.2599,0.2595,dw_pmad
50,0.05,50,15,10,0.2601,0.2595,dw_pmad
50,0.05,35,1,10,0.2592,0.2595,pca
50,0.05,70,15,10,0.2601,0.2595,dw_pmad
50,0.05,35,15,10,0.2579,0.2595,pca
50,0.1,70,1,10,0.4739,0.4676,dw_pmad
50,0.1,35,1,10,0.4728,0.4676,dw_pmad
50,0.1,50,1,10,0.4628,0.4676,pca
50,0.1,70,15,10,0.4788,0.4676,dw_pmad
50,0.1,50,15,10,0.4733,0.4676,dw_pmad
50,0.1,35,15,10,0.4594,0.4676,pca
50,0.05,100,1,15,0.31406666666666666,0.3106,dw_pmad
50,0.05,100,15,15,0.314,0.3106,dw_pmad
50,0.05,50,1,15,0.31206666666666666,0.3106,dw_pmad
50,0.05,85,15,15,0.31346666666666667,0.3106,dw_pmad
50,0.05,85,1,15,0.31353333333333333,0.3106,dw_pmad
50,0.05,70,1,15,0.3122666666666667,0.3106,dw_pmad
50,0.05,70,15,15,0.312,0.3106,dw_pmad
50,0.05,50,15,15,0.312,0.3106,dw_pmad
50,0.05,35,1,15,0.31433333333333335,0.3106,dw_pmad
50,0.05,35,15,15,0.31393333333333334,0.3106,dw_pmad
50,0.1,70,1,15,0.5306,0.5283333333333333,dw_pmad
50,0.1,35,1,15,0.5315333333333333,0.5283333333333333,dw_pmad
50,0.1,50,1,15,0.5197333333333334,0.5283333333333333,pca
50,0.1,70,15,15,0.5328666666666667,0.5283333333333333,dw_pmad
50,0.1,50,15,15,0.5302,0.5283333333333333,dw_pmad
50,0.1,35,15,15,0.5195333333333333,0.5283333333333333,pca
50,0.05,100,25,3,0.19233333333333333,0.19533333333333333,pca
50,0.05,100,5,3,0.19233333333333333,0.19533333333333333,pca
50,0.05,85,25,3,0.193,0.19533333333333333,pca
50,0.05,70,5,3,0.19633333333333333,0.19533333333333333,dw_pmad
50,0.05,85,5,3,0.193,0.19533333333333333,pca
50,0.05,50,5,3,0.194,0.19533333333333333,pca
50,0.05,70,25,3,0.19666666666666666,0.19533333333333333,dw_pmad
50,0.05,50,25,3,0.194,0.19533333333333333,pca
50,0.05,35,5,3,0.19933333333333333,0.19533333333333333,dw_pmad
50,0.05,35,25,3,0.2,0.19533333333333333,dw_pmad
50,0.1,70,5,3,0.3536666666666667,0.36633333333333334,pca
50,0.1,50,5,3,0.355,0.36633333333333334,pca
50,0.1,70,25,3,0.3586666666666667,0.36633333333333334,pca
50,0.1,35,5,3,0.35733333333333334,0.36633333333333334,pca
50,0.05,100,25,6,0.20766666666666667,0.20866666666666667,pca
50,0.05,100,5,6,0.20783333333333334,0.20866666666666667,pca
50,0.05,85,25,6,0.21083333333333334,0.20866666666666667,dw_pmad
50,0.05,70,5,6,0.211,0.20866666666666667,dw_pmad
50,0.05,85,5,6,0.21083333333333334,0.20866666666666667,dw_pmad
50,0.05,50,5,6,0.20833333333333334,0.20866666666666667,pca
50,0.05,70,25,6,0.21066666666666667,0.20866666666666667,dw_pmad
50,0.05,50,25,6,0.20783333333333334,0.20866666666666667,pca
50,0.05,35,5,6,0.20783333333333334,0.20866666666666667,pca
50,0.05,35,25,6,0.20816666666666667,0.20866666666666667,pca
50,0.1,50,25,3,0.352,0.36633333333333334,pca
50,0.1,70,5,6,0.3948333333333333,0.4066666666666667,pca
50,0.1,50,5,6,0.4095,0.4066666666666667,dw_pmad
50,0.1,70,25,6,0.41283333333333333,0.4066666666666667,dw_pmad
50,0.1,35,5,6,0.4045,0.4066666666666667,pca
50,0.05,100,25,10,0.2604,0.2595,dw_pmad
50,0.05,85,25,10,0.2596,0.2595,dw_pmad
50,0.05,100,5,10,0.2605,0.2595,dw_pmad
50,0.05,70,5,10,0.26,0.2595,dw_pmad
50,0.05,85,5,10,0.2594,0.2595,pca
50,0.05,50,5,10,0.2605,0.2595,dw_pmad
50,0.05,70,25,10,0.2598,0.2595,dw_pmad
50,0.05,50,25,10,0.2608,0.2595,dw_pmad
50,0.1,35,25,3,0.35633333333333334,0.36633333333333334,pca
50,0.05,35,5,10,0.2604,0.2595,dw_pmad
50,0.05,35,25,10,0.2602,0.2595,dw_pmad
50,0.1,50,25,6,0.4065,0.4066666666666667,pca
50,0.1,70,5,10,0.4619,0.4676,pca
50,0.1,50,5,10,0.4663,0.4676,pca
50,0.1,70,25,10,0.4719,0.4676,dw_pmad
50,0.1,35,5,10,0.4702,0.4676,dw_pmad
50,0.05,100,25,15,0.31406666666666666,0.3106,dw_pmad
50,0.05,85,25,15,0.31353333333333333,0.3106,dw_pmad
50,0.05,100,5,15,0.3138,0.3106,dw_pmad
50,0.05,70,5,15,0.312,0.3106,dw_pmad
50,0.05,85,5,15,0.31346666666666667,0.3106,dw_pmad
50,0.05,50,5,15,0.3118666666666667,0.3106,dw_pmad
50,0.05,70,25,15,0.3127333333333333,0.3106,dw_pmad
50,0.05,50,25,15,0.31193333333333334,0.3106,dw_pmad
50,0.1,35,25,6,0.4086666666666667,0.4066666666666667,dw_pmad
50,0.05,35,5,15,0.31366666666666665,0.3106,dw_pmad
50,0.05,35,25,15,0.3131333333333333,0.3106,dw_pmad
50,0.1,50,25,10,0.4716,0.4676,dw_pmad
50,0.1,70,5,15,0.5171333333333333,0.5283333333333333,pca
50,0.1,50,5,15,0.5248666666666667,0.5283333333333333,pca
50,0.1,70,25,15,0.5256,0.5283333333333333,pca
50,0.1,35,5,15,0.5317333333333333,0.5283333333333333,dw_pmad
50,0.05,100,10,3,0.19233333333333333,0.19533333333333333,pca
50,0.05,100,50,3,0.19233333333333333,0.19533333333333333,pca
50,0.05,85,10,3,0.19233333333333333,0.19533333333333333,pca
50,0.05,70,10,3,0.19633333333333333,0.19533333333333333,dw_pmad
50,0.05,85,50,3,0.19233333333333333,0.19533333333333333,pca
50,0.1,35,25,10,0.4729,0.4676,dw_pmad
